review,sentiment
good complete ang nakarating sakin! yung mascara hindi nga lang nakakalift ng eyelashes. di naman ako nag expect ng good quality sa murang halaga haha. ttry ko pa lang yung iba soon!,3
good worth for the price ang item. pero bakit iba iba ang size ng pag compare ko. isa lang ang talagang 32/70a. lalo na yong black at blue parang 34 gusto ko sanang e balik or mag request ng refund pero hassle na. ,4
good hais bakit nag stop sya ilang minuto lang nag oof na sya kailangan pindotin para gumana naman haiissss sabagay worth naman sa price mabilis dumating.. na una pa sa inorder kong oil essential.,4
red yung order na kulay bat pink dumating.. hate pink.,1
ang dali lang pala niya malowbat like hindi umaabot ng 1 hr nalolowbat na kahit nakalow yung set niya,2
dami q n naorder n bra ok nman pero un deliver ngaun maliit ang isa pareho size 40 order q dumating 34 ang isa maliit,4
"chinise ata yung nakasulat sa remote, tapos di naman gumagana, di rin mapalitan ang battery kasi ayaw mag open nung likod..anu ba yan!! di pa nagreply si seller ng maayus..panu pa oorder ng another unit kung ganto unang transaction sa inyo?",1
good it was different from what i ordered i'm waiting for it pa naman but it's fine. everything is good about it,4
potang ina mo sa seller kasi wala magawa and wala ilagay sa bubble plastic and kanino po nakaopen?,1
good maganda yung sapatos hindi naman mahirap maglakad pag suot. ayos din yung size tama naman siya sakin. thanks po!,3
"maganda nmn, kaso sala ang order n dumating,, malaki order ko pero ang dniliver sakin ay maliit.. very dis appointed.. ung tama sana edeliver nyo nextym...",1
hays fake di nmn cya mkapet sa labi nattanggal din di cya original n lip balm,1
ayun nga 3 ang order k. ng dumatinh dito yun 1 item lang ang pinadla at pang 3 items ang binayaran k. at yun yung seller ala paramdam d nag respond s akin. ,1
3 same color mabagal ang response ng seller inabot pa ng 2days bago ma repack ang order q... tapos ang dadating na mga kulay iba sa naka advertise nila... dalawa sa dumating na order q hindi maganda fitting sa hita hindi stretchable....pinaka masama pa tatlo dito same color ,1
maganda siya at makapal din. as what you see is what you get. saka salamat kay kuya na laging nagdedeliver samin mabait sya inilocano nga lang ako ket na tagalog ako. i will order again.,3
nakaka dis appointed kasi di cya ang size na inorder qu.. 39 naging 36.,1
"will never order again. magkaiba ang sinend na sandals. panget pa ng packaging, yupi-yupi.",1
kkarecieve ko lng nito .. pero pgbukas n pgbukas ko ...nkita ko na agad ung defect. . .bkit gnun . .cra po ung lagayan ng bakal. ..sana po..ichineck muna ni seller ung item bago ipack. . . ngbabayad po ako ng maayos. .tpos...cra po ang item... kitang kita ang oras,1
medyo mahina signal.observe ko pa.,2
perfect for hydration motivation complete orders and tama lahat ng kulay .. very appreciated po god bless *not the actual vid and photo but assure you this is the right store you were looking for this kind of order,3
nice super nice nmn nangnarecieved ko. i expected more but okay naman tohope next time cp cutiee,3
"maganda po quality , dalawa order ko pero ayos po thankyou",3
nag tx pako kay seller na violet and pink dumating parehong pink edi wow,1
"soft maganda yung product, soft yung tela at parang wala ka lang suot kaya hindi nakakairita sa balat. baka bumili ulit ako, salamat seller!!!",3
ok nmn kaso mabilis lng sya mag off pag siniset mo sa timing .. pero the rest ok nmn at pati packaging plus napakabait ng driver .. kudos kay kuya edito kundiman wala or meron tip maayos syang kausap.. god bless sayo kuya .. ride safe,4
wag n po kayo. mag order dito .nag order ko ako cellphone stand 5 psc kasi order saakin yun ng bayer's ko.pero 4 lpsc lng dumating,1
"oki naman di super lamig, yung number 3 parang number 1? given na din kasi mura lang siya although ok na siya to get by sa mga happenings sa paligid. 3 na lang para fair hehe walang sira, complete items. medjo amoy battery ? or saksakan kapag aandar",4
it's nice and all kaya lang nahirapan tlga ako maglagay ng glue. i was so excited pa naman cause i want to try putting on fake nails but the glue is mahirap naa ikabit like yung skin ko lang yung nalalagyan. next time i think i should buy the glue,4
may pang birthday gift na ako sa pamangkin namin sana magustuhan nakakahiya naman sa tatay nyang singkit char lang happy 23rd birthday thank you inspi thank you kuya rider and courier of shopee express delivery salamat shopee,3
"maganda, kaso 4 star lang dahil nka direct lagay sa plastic ng j&t. hindi nakabalot ng bukod.",4
hindi sya oil base perfume mas lamang ang alcohol kc amoy ng perfume,2
all items are in good condition but ganon? ang liliit ng sizes?? i ordered 38 parang dumating sakin mga 36 lang ata. ,4
light colors binigay skin ni seller maganda sana yung panty shorts eh kaso no response si seller kahit nag leave na ako nga message dark colora gustoko pero light colora binigay nyu hahays.,4
okey narin deley po pag naglalaro ng codm kahit nasa game mode nako deley po talaga mga 0.5 sec not recommended for gaming pero yung sound solid lakas,4
okay nman worth the price... magaan lng xa sana tumagal (yun sira agad awa ng dyos hindi tumagal sa mga pamangkin ko anyway expected nman kya oks lng),4
0000 hindi kayo marunong sumunod sa kong ano ang order sa inyo.maling items na nga ang binigay niyo may damage pa sa ilalim yong 2000ml order ko yong dumating 1100ml sana sa susunod wag ganyan lalo na at pa order ko yan...,1
grabe ang sarap talaga ng manok ng mang inasallll this is my favorite,3
"mang inasal is our favorite hangout and chibugan spot! all of the food are soooo good and affordable. sulit na sulit! sobrang worth it! kaya naman binabalik-balikan namin talaga sila. friendly pa ang mga staff, malinis ang surroundings, unli-rice at unli-sabaw, maganda ang kanilang serbisyo, at perfect place para sa",3
ndi sya ariana grande cloud amoy nya yung so in love ng bench disappointed ako,1
manipis lang ung bra di bagay sa mga flat chested kagaya ko ahahaha,2
nag try akong mag lagay ng water base na pabango kaso di sya masyado maamoy. not bad for its price thank you,4
same color ang binigay,2
"ganda, sulit na sulit, value for money and quality, ganda pang regalo, try and tested",3
8/10 for me hindi masyado malakas ang suction. or baka nagkamali lng ako. konti lng kasi nasuction nya. 8 years na ang bed ko.,4
i’m usually a size 38 pero payat at mahaba yung hinlalaki ko so i choose size 40-41 nalang pero kung palapad paa mo go ka sa 38-39 hehe. thanks seller will order again ,3
di siya kasing amoy ng ariana grande cloud more on baby powder scent siya,2
ang ganda po. thank youuu,3
ok sira ung isang clip and ung mask akala ko black ung hook and ung jewelry box mukang kadidikit lng dumidikit pa sa kamay ung dikit nya ung hair brush parang masisira na haha . pang reregalo ko pa naman .but the rest of my order goods naman,4
"true to color maganda ung item muka nman matibay ,mabilis dumating",3
"nakakadissapoint naman po, umasa ako na maibalik yung kulang na binigay nyo nung last na nag order ako, pero wala po nag note din po ako pero wala. sorry pero last order ko na po to thank you",1
maayos ang item at mganda sna mgtagal.. thank you seller at sa nag deliver dko na pinicturan.,3
"fair yung order ko na white, green din ang dumating hays",1
supper ganda..kaya paulit ulit me mag order.kc na reseller den po ako..,3
"masarap, pramis! tuwing iinom kami or may handaan, madalas umo-order kami dito ng breaded chicken at tender loin. minsan, kung magutom lang at walang ulam sa bahay, tapsilog naman at spicy tofu.",3
"item's not completely complete,paki refund yung 2items ko sayang yung byad ko ditu.tapos oorder ako ulit sa inyu sasabihin nyu sa akin maleles kayu kung oorder ako ulet . mahal yung shipping fee nhindi pa completong items ko",1
ndi sulit yun nkuha ko.. 99pesos at 20pcs anq order ko peo pare pareho ..naq kroon p nq calculator n 20pesos lnq dinalawa pa at qaminq pad n hlqanq 20 wla manlanq nkuha n lumaqpas sa 100+ sa hlqanq 99pesos at 20pcs sna kht isa naqkaroon manlanq nq isanq item,1
"pang 4 ko na tong order sa shop na to.... ok na sana kaso ,mali yung size na pinadala ni seller ... i order 36 for the cream, pero size 38 ang pinadala n seller. kaya 4 na lng...",4
walang phone sa quarantine facility at di masarap ang pagkain package nga pero di naman masarap.,1
super happy and satisfied customer here all items are complete and in good condition thank you po seller nagustuhan ko lahat promise will order again soon from this shop. godbless po,3
ok naman sya pero bakit po blue white po yung order ko,4
maganda quality super laki kasya pamangkin ko na 2 yrs.old matagal magagamit ng baby ko ito order na maganda quality super laki kasya pamangkin ko na 2 yrs.old matagal magagamit ng baby ko ito i like it super 101 %,3
ang bilis niya dumating pero di gumagana yung color blue dahil naka bend ng sobra yung pinaka dulo na wire pero gumagana naman siya,4
"gray inorder ko black dumatimg , saka para ka lang bumili ng cherry mobile pinalitan lang ng samsung. hahajhajahjajajahahha",1
maganda sya ang malakas suction. my order is complete and well packed. thankyou seller! bilis din ng shipping. ordered 11th received ng 13th. sana all! hahaha,3
"the light is not that bright, maliit lang sya. parang dim lang. but it's functioning.",4
gumagana sya. hindi lang malalaman kung full charge na ba sya kasi walang red light ganurn. sana magtagal.,4
luma na ang building pati mga rooms luma na at madumi na din pati sa cr sira sira na mga tiles. maingay din ang location kasi beside the main road. pero luma na talaga mga gamit at ung buong building. at hindi sya friendly para sa mga motorcycle riders kasi,1
dirty white maganda naman sya kaso maliit sya sakin huhu supposedly 38 to 39 ang size huhuhu no return no exchange pala,4
"ok naman ung tela, medyo mahaba lang ng konti, and malaki para saken na small size. . payat lang kase ako. but anyways thank you pa din.",4
bilis dumating.. although may hindi pantay n pagkakagupit sa pinakalaylayan nun pants ok naman na nagawan ko n ng paraan.. mejo manipis pero dark colored kc kaya d mxadong halata.. all in all ngustuhan ko naman.. thank you so much seller at shopee..,4
akala ko madami dami yung contents huhu. pero ok nmn safely delivered and complete items,4
ok salamat. maganda naman kaso walang spring. pued na png bahay lang na gamitan. ..... pero hindi pued gamitin pang lakad. pero ok lng.,4
ang pangit ng cutting may mga butas pa..tapos hingi ako ng refund ako pa mgbabayad ng sf ang mahal kaya ng sf ng lbc dito wlang iba...bakit gnun tayo pa mga buyer yung mahahassle upon returning eh hindi n mn natin ksalanan na damaged yung pinadala!,1
maganda maganda kaso mali yung kulay na binigay pink inorder ko black dumating,4
"maganda sya ,sa presyo nya. pero mas usefull sana kung di madaling malowbat. kaka charge ko lang after maideliver. pero nung ginamit kona . wala pang 10 mins.lowbat na sya. kaya 3 star lang sya sakin.",4
halata syang fake nails..i mean di tulad ng ibang fake nails na nabili ko..at madali pang ma-crack o masira although goods kasi maraming magagandang choices..at na-budol ako sa pa-gift ko noh pero sa tatlong order ko na may gift kahit isa wala tapos sa next order na lang daw ibigay,1
plum order red dumating .pag tinanggal sa lips walang naiiwan na color,4
"needs more effort ration to its price. doesnt really do anything to be honest. pero mura lang naman, kung natrually curled naman eyelash mo pwede na rin to. sadly, hindi ako isa sa mga taong ganyan so this serves me no purpose. tas tingan nyo naman spooly nya",4
"layo sa ag nung scent,hays",1
"sobrang ganda niyaaa ,,, matagal malowbat at napakatibay mm thankyou seller .. oorder ako ulit satisfied costumer here",3
