review,sentiment
understaffed na ata sila.. sobra tagal mag refill ng meat so ending mabobored kna at mawawalan ng gana kakaantay.,1
maliit yung size. di gaano nabibinat yung garter. medium lang size ng asawa ko buti xl yung inorder ko.,2
"bacoor branch is good, but the moa branch is not! great food but the serving is too slow! lahat ng staff nakasimangot at ayaw makipag eye contact dahil parang ayaw mautusan, ang hirap tawagin.. bago kami makaorder nakailang tawag kame sa staff, patigil tigil kame ng kain nakakabitin. i",1
mgkaiba yung size nung mejas q mlki yung left side tapos maliit yung right side nya... tapos yung isang order q mali yung dumating png boy order q..png girl dumating..,1
goods okay naman po ang items thankyou seller kase complete and safe naman naka dating thanks po seller and rider,3
ok sna sya ksi hnd plastic kaso lng mdli sya mapuno ksi manipis lng tpos ntatagosan dn si baby pero ok n rn for the price,4
"soso okay lang para sakin pero di sya seamless kasi ramdam ko ung edge sa lower tsaka magaspang sa pakiramdam, uncomfy sya for me",4
i ordered color white and pink pero ang dumating green and pink. hindi man lang nag inform si seller na ibang color ang ipapadala. wala din bubble wrap ung item kaya yupi din ang box ng dumating.,1
d chineck ng maayos ung item ang daming flaws lalo sa straps d matibay,1
subrang ganda ng item! wala akong masasabi sa packaging at sa mismong item ! goods pa yong presyo ♡ nakakatuwa din kasi nag sesend sila ng proof from packaging. pero basag ko sya nang ma receive tapos antagal ko syang inantay nakaka lungkot lang kasi mismong screen nya na yong,4
thank you shopee.. subrang ganda po lahat ng item.. may isang medyas na namali ung kulay pero keri lang kasi maganda naman ung pinalit.,3
bilis dumating. ok sana kaso xl lang pinadala. and order ko po ay xxl. will order again pero sana tamang size na ipadala. please sana xxl na yung next order ko ty,4
"mali mali ang pinadala mo seller, kulang kulang pa!! dalawa ang inorder na purple tpos isang green, iba na nga ang pinadala mo na item kulang kulang pa!! wag kana magtinda kung pasala sala ka namemera ka lang e mabayad ng tama sayo tapos ganyan gawa mo. wag kayo magorder",1
nakaka dissappoint kasi ibang iba ung kulay sa binili ko na bago here sa same number na binili ko noon,1
ok nman ung ung size tama sa anak ko..sad lang kc plain black po ung order ko..but anyway thank you..,4
liquid ‘di po s’ya sobrang bango huhu tama lang yung amoy n’ya mas mabango and mas long lasting yung ‘di ko nabili here sa online huhu dalawa pa naman binili ko thankyou parin seller kasi safe nakarating ang aking order kudos po sa’yo and god bless us po.,4
ok naman yung item maganda naman kaso ang tagal ng process ng deliver at wala din reaponse si seller sa chat kaya na nainis ako nung naka raan. tapos na bday at bingay saka dumating,1
bad order ko black bt ganto pinadala nyoooo!!!!!,1
"okay naman sya, i like it. mali nga lang ang color na naibigay, but it's still okay as long as hindi sya sira and mapapakinabangan. thank you for these! sorry for the late review",4
blue ang natanggap q ei black ang order q..wrong color,1
ang cute po halos kasya pa ang 1 year old ko hehehe. kaso napansin ko may konting damage na po siya.,4
nasira agad sya first try palang sa pinsan q haha,1
nice ung zipper at ang pag tali,2
"dalawa yung inorder ko, isa lang yung laman ng parcel and di responsive yung seller.",4
magaan ang tela at mlambot very nice at mura thank you! excellent quality item shipped immediately will order again,3
good naman medyo mabango and super ganda and ang cute niya super natural tignan magaan pa sa pilik mata at sobrang bilis ng dating niya thank you seller sa uulitin,3
mdyo nalalayuan aq sa amoy sa cloud ni ag yung isa okay sya pag open kaso hetong isa may leak sa bote may nga oil sa paligid ng spray kaya sayang. then tnry q punasan pero pag open q parang andun paren i dont know baka bote na problema.,1
mali yung color na dumating. ordered gold pero silver. hinayaan ko nlng. pro di na magamit ng niece ko yung tablet. nag hahang yung apps at naglalag pa. nagfactory reset ako pero wala prin. nakipagcoordinate ako sa seller para dun sa warranty na 12mos pro di nmn ata totoo yun,4
not recommended sa may malaking dibdid pwd ito sa mga tomboy mababaw ang curve ng bra.,2
"meron syang crack about 1 inch ang haba, hindi naka bubble wrap ang ring light mismo hindi ko alam if it's caused by mishandling of couriers or sadyang meron na syang crack dati pa. anyways i don't mind it important thing is it's working great pa naman. hope this will",4
super disappointed po. 2l transparent ung inorder ko 3pcs pa naman pero 1.1l ung dumating sakin. ok lng sana kunh transparent ung nadeliver kaso hnd din eh. ang layo nung product sa inorder ko. and kahapon pa ako nagmessage kay seller pero until now wala pa reply.,1
"sakto sa akin i love it.. thank you so much seller , shopee and kuya rider",3
just add one size up to your true size mabilis ang deliver dumating agad kinabukasan.,4
giving this a rate 5. sobrang ganda ng mga items and it is well packed! seller sent me also a picture before shipping. thank you so much! surely will order again!,3
wag kayong bibili dto please lang kung ayw nyo masayang pera nyo. madaming hidden issue. sana nag inform sa description na pang wifi lng. di sulit. wag kayo bibili please please please pleeeeeeeeaaaaasssee.,1
"binago ko ratings ko, di ko pa nagamit ng matagal iba na agad tunog nya nilinis ko na din filter nya. pero same pa din. chinat ko na din seller pero wala pa response. pls pls pls!!",1
ang cucute hahahahaah well packaged naman sya and nashipped naman sya ng mabilis so i will definitely order again dito,3
white order ko binigay pink amp pang lalaki ba pink,1
"good maganda nman sya at okay sa presyo. mura na po sya. hindi ko pa nagagamit, d ko pa alam if pag nalabhan na okay padin. thank you seller. thank you din kuya rider at salamat din shopee.",4
thank you ganda ng quality,3
"honestly di ko alam if effective ba talaga. after a few days of using kasi chineck ko filter kokonti ung dumi given na madami akong cats. samantala yung bagong biling electric fan na 18"" 3days pa lang ang dumi na dahil sa balahibo. manipis din sya, lighthweight.",4
sobrang satisfied ako sa item. halatang inalagaan na mabuti naka zip lock sya individually maganda ang item. sobrang thank you seller,3
"low quality, beige may crack, si black may crack na sa kbila tuklap pa yung isa, i requested a refund pagka deliver ng ng item jan 7,2022. and then nag reply sila jan 10 nanghihingi ng vid at ng sticker,nirefund pero nanghingi pa ng vid na sinisira item.",1
size 41 inorder ko pero prang size 39 lang. liit ng size,2
poor customer service. kulang sa traning ang staffs.,1
"6/10 ang ganda ng kulay nagustuhan ko talaga. kaya lang quality wise medyo hnd sya ganun katibay lalo pag malakas ang hangin. pang mainit at tirik na araw lang pwede gamitin. nalungkot ako sa isa yung kulay blue kasi nung una hindi ko mabuksan parang nastock, buti napilit ko ang",4
not sure very good packaging naman problem lang is yung instruction manual is different from the product so hindi ko masabi if legit yung product sabi ni seller generic daw kasi yung manual pero its very different talaga wala din yung unit na to na smoke removal function hirap lang,4
madami na naman wipes. matagal na ulit to sakin. highly recommended shop. murang mura lang ang mga products nila. maganda pa ang quality. thankyou seller order ulit ako sa sunod.,3
ang nipis pala ng per roll eh. meron akong nabili sa ibang store na doble ang kapal kaysa dito pero same price lang. disappointed sa nipis ng roll. pintuan nalang dinikitan ko pero dalawang roll na naubos. but thank you parin maganda naman kulay.,4
complete items. may freebie pa. may isang size na di correct pero okay lang naman. nakailang order na ki super sulit everytime. hopefully more item pa madagdag. thank you.,3
not good order ko purrle/blue dumating black wala manlang pasabi ung seller na black ang ipapdala niya hindi maganda omorder dito mali ung ibinibigay nila hindi na ako uulit dito,1
"maganda po yung product ,mabilis lang din dumating.kaso lang meron syang gasgas . but all in all good pa din naman",4
nothing 2 days using this product sira agad. ayaw umikot. very disappointing. dont buy this product. nag clip fan nalang sana ako. hayst,1
"maganda slippers.malambot sa paa. mabilis din magpa ship ang seller. may konting request lang sana ako.nextime sana wala ng stain or scratches.ni reresell kasi,nagrereklamo ibang buyer pag nakaka receive ng may damage.hassle din magbalik.kaya sana walang anything pag pina ship.thanks",3
"mabilis dumating ang parcel.nice packing double bubble wrap.maganda xa pangbata talaga.kaya lang 2nd charging pa lang pumutok ang charger nya.nung ginamitan ko nang ibang charger,super tagal nagcharge almost a day.pag gamit sandali lang empty agad kya d ko na pinagamit.",1
"ok perfect na sana kaso d nasunod ung size nong pink shoes'size 25 po order ko selller pero ang binigay size 23,,,makaibang bata po pagbibigyan ko sayang'.pero over.all ok xa at maganda..thank u parin seller",4
order ko vivo tapos dumating oppo! hnd pa type c,1
good legit na maganda ung spatos po sakto s uniform k.. s halagang99 merun k ng magandang sapatos..sunod order po ako ulit,3
disappointed. iba kulay dumating..yung black lang nasunod...yung dalawa instead of grey and dark grey naging blue and dark blue..,1
white inorder ko pero black dumating tapos yung size ng 40 masikip pa din dapat ka pag 40 size ng paa nyo dapat ang iorder ninyo is 41,1
sorry but this shop is not recommended. sa mga bibili i warn u na wag umorder ng base sa sukat na nailagay nila which is standard daw pero super liit naman pala ng size. unfair ng shopee kasi ireturn ko daw but the sf is my shoulder ,1
"this 85ml ariana cloud is not good i thought super bango niya, hindi siya amoy soft powder candy. super disappointed ako dito kasi nag-expect ako na mabango siya and also hindu rin siya nagtatagal parang hindi oil based. 3/5",1
ok po yung ringlight pero yung stand po niya meron sira.,4
"manipis po siya, and di po siya 10 meters gaya nung sabi ni seller. 6.5 m or less po siya (21 feet or less). di maganda yung wall ko kaya di siya dumikit ng maayos, may bako-bako. ",2
"i liked it po, worth the price and maganda po siya. sakto lang sakin. thank you po. kahit medyo matagal. thank you po ulit.",3
"ok naman sya working, kaso sa packaging lng.. di secured.. naka kahon lng tlga. nayupi na din sa delivery.. pero working naman sya. at nakaka dala tlga ng dust at hair..",4
no protection at all. no bubblewrap. just all the items packed in a black plastic bag.,1
"nareceived ko na sya, kaso ang bilis lang malowbat haysss..sapat lng sa presyo nya.",4
medyo mahina yung hangin kahit nka full charge isa sa 6 na binili ko sira. told the seller about this and asked for a refund but seller is unresponsive so i'm posting this in my review,1
good thank you po seller at sa kua rider nagustuhan ko ang product nyo sakto s paa ko at tama lng sa presyo satisfied here god bless po more costumer,3
"very good maganda po lahat ng na order ko, thank you",3
violet yung inorder ko plum. tas ibang kulay ang nasa loob ng violet? instead of medyo red/dark red is color pink yung nasa loob? unlike ng nakita ko sa posted pics and review photos dito! nakaka disappoint,1
super duper ganda pangalawa ko nga itong order nagustuhan kasi ng anak ko cyempre bigay ko nalang kaya order na ko uli gusto ko,3
wrong size paki ayos ung pag repack nyo paki double check wag lang yun puro benta ng mali,1
"super ganda ng product! di bagay sakin. kulang rin ng isang item, walang medyas pere shege nalang 12 petot lang naman sana yun.. di ko rin alam kong si seller ba or courier responsible pero yung silicon bra pad hindi nakalagay sa box at yuping2x syaaa pere shege neleng.. tagal",4
"good ok cya maganda gamitin at sulit ung pag order ko ,mura na maganda pa , , tiyaka ang ang bilis ng delivery , salamat shopee at kay manong rider thanks po",3
not working kaya walang lalabas na amoy unsatisfied customer here... nasayang lang pera ko... salamat na lang kay rider sa pagdeliver... pero sa seller... nevermind...,1
